"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"#","[STITCH_TYPE]","[X]","[Y]"
"*","STITCH","70.577740","28.250000"
"*","STITCH","72.077740","28.250000"
"*","STITCH","73.577740","28.250000"
"*","STITCH","73.690543","28.250000"
"*","STITCH","72.226032","28.500000"
"*","STITCH","70.726032","28.500000"
"*","STITCH","69.226032","28.500000"
"*","STITCH","67.726032","28.500000"
"*","STITCH","67.199990","28.500000"
"*","STITCH","68.686870","28.697960"
"*","STITCH","70.183421","28.750000"
"*","STITCH","71.683421","28.750000"
"*","STITCH","73.183421","28.750000"
"*","STITCH","74.190543","28.750000"
"*","STITCH","74.327740","29.000000"
"*","STITCH","72.827740","29.000000"
"*","STITCH","71.327740","29.000000"
"*","STITCH","69.827740","29.000000"
"*","STITCH","68.327740","29.000000"
"*","STITCH","66.827740","29.000000"
"*","STITCH","66.699990","29.000000"
"*","STITCH","68.165082","29.250000"
"*","STITCH","69.665082","29.250000"
"*","STITCH","71.165082","29.250000"
"*","STITCH","72.665082","29.250000"
"*","STITCH","74.165082","29.250000"
"*","STITCH","74.690543","29.250000"
"*","STITCH","73.203872","29.449521"
"*","STITCH","71.707244","29.500000"
"*","STITCH","70.207244","29.500000"
"*","STITCH","68.707244","29.500000"
"*","STITCH","67.207244","29.500000"
"*","STITCH","66.199990","29.500000"
"*","STITCH","66.077740","29.750000"
"*","STITCH","67.577740","29.750000"
"*","STITCH","69.077740","29.750000"
"*","STITCH","70.577740","29.750000"
"*","STITCH","72.077740","29.750000"
"*","STITCH","73.577740","29.750000"
"*","STITCH","75.077740","29.750000"
"*","STITCH","75.190543","29.750000"
"*","STITCH","73.726032","30.000000"
"*","STITCH","72.226032","30.000000"
"*","STITCH","70.726032","30.000000"
"*","STITCH","69.226032","30.000000"
"*","STITCH","67.726032","30.000000"
"*","STITCH","66.226032","30.000000"
"*","STITCH","65.699990","30.000000"
"*","STITCH","67.186870","30.197960"
"*","STITCH","68.683421","30.250000"
"*","STITCH","70.183421","30.250000"
"*","STITCH","71.683421","30.250000"
"*","STITCH","73.183421","30.250000"
"*","STITCH","74.683421","30.250000"
"*","STITCH","75.690543","30.250000"
"*","STITCH","75.827740","30.500000"
"*","STITCH","74.327740","30.500000"
"*","STITCH","72.827740","30.500000"
"*","STITCH","71.327740","30.500000"
"*","STITCH","69.827740","30.500000"
"*","STITCH","68.327740","30.500000"
"*","STITCH","66.827740","30.500000"
"*","STITCH","65.327740","30.500000"
"*","STITCH","65.199990","30.500000"
"*","STITCH","66.665082","30.750000"
"*","STITCH","68.165082","30.750000"
"*","STITCH","69.665082","30.750000"
"*","STITCH","71.165082","30.750000"
"*","STITCH","72.665082","30.750000"
"*","STITCH","74.165082","30.750000"
"*","STITCH","75.665082","30.750000"
"*","STITCH","76.190543","30.750000"
"*","STITCH","74.703872","30.949521"
"*","STITCH","73.207244","31.000000"
"*","STITCH","71.707244","31.000000"
"*","STITCH","70.207244","31.000000"
"*","STITCH","68.707244","31.000000"
"*","STITCH","67.207244","31.000000"
"*","STITCH","65.707244","31.000000"
"*","STITCH","64.699990","31.000000"
"*","STITCH","64.577740","31.250000"
"*","STITCH","66.077740","31.250000"
"*","STITCH","67.577740","31.250000"
"*","STITCH","69.077740","31.250000"
"*","STITCH","70.577740","31.250000"
"*","STITCH","72.077740","31.250000"
"*","STITCH","73.577740","31.250000"
"*","STITCH","75.077740","31.250000"
"*","STITCH","76.577740","31.250000"
"*","STITCH","76.690543","31.250000"
"*","STITCH","75.226032","31.500000"
"*","STITCH","73.726032","31.500000"
"*","STITCH","72.226032","31.500000"
"*","STITCH","70.726032","31.500000"
"*","STITCH","69.226032","31.500000"
"*","STITCH","67.726032","31.500000"
"*","STITCH","66.226032","31.500000"
"*","STITCH","64.726032","31.500000"
"*","STITCH","64.199990","31.500000"
"*","STITCH","65.686870","31.697960"
"*","STITCH","67.183421","31.750000"
"*","STITCH","68.683421","31.750000"
"*","STITCH","70.183421","31.750000"
"*","STITCH","71.683421","31.750000"
"*","STITCH","73.183421","31.750000"
"*","STITCH","74.683421","31.750000"
"*","STITCH","76.183421","31.750000"
"*","STITCH","77.190543","31.750000"
"*","STITCH","77.327740","32.000000"
"*","STITCH","75.827740","32.000000"
"*","STITCH","74.327740","32.000000"
"*","STITCH","72.827740","32.000000"
"*","STITCH","71.327740","32.000000"
"*","STITCH","69.827740","32.000000"
"*","STITCH","68.327740","32.000000"
"*","STITCH","66.827740","32.000000"
"*","STITCH","65.327740","32.000000"
"*","STITCH","63.827740","32.000000"
"*","STITCH","63.699990","32.000000"
"*","STITCH","65.165082","32.250000"
"*","STITCH","66.665082","32.250000"
"*","STITCH","68.165082","32.250000"
"*","STITCH","69.665082","32.250000"
"*","STITCH","71.165082","32.250000"
"*","STITCH","72.665082","32.250000"
"*","STITCH","74.165082","32.250000"
"*","STITCH","75.665082","32.250000"
"*","STITCH","77.165082","32.250000"
"*","STITCH","77.690543","32.250000"
"*","STITCH","76.203872","32.449521"
"*","STITCH","74.707244","32.500000"
"*","STITCH","73.207244","32.500000"
"*","STITCH","71.707244","32.500000"
"*","STITCH","70.207244","32.500000"
"*","STITCH","68.707244","32.500000"
"*","STITCH","67.207244","32.500000"
"*","STITCH","65.707244","32.500000"
"*","STITCH","64.207244","32.500000"
"*","STITCH","63.199990","32.500000"
"*","STITCH","63.077740","32.750000"
"*","STITCH","64.577740","32.750000"
"*","STITCH","66.077740","32.750000"
"*","STITCH","67.577740","32.750000"
"*","STITCH","69.077740","32.750000"
"*","STITCH","70.577740","32.750000"
"*","STITCH","72.077740","32.750000"
"*","STITCH","73.577740","32.750000"
"*","STITCH","75.077740","32.750000"
"*","STITCH","76.577740","32.750000"
"*","STITCH","78.077740","32.750000"
"*","STITCH","78.190543","32.750000"
"*","STITCH","76.726033","33.000000"
"*","STITCH","75.226033","33.000000"
"*","STITCH","73.726033","33.000000"
"*","STITCH","72.226033","33.000000"
"*","STITCH","70.726033","33.000000"
"*","STITCH","69.226033","33.000000"
"*","STITCH","67.726033","33.000000"
"*","STITCH","66.226033","33.000000"
"*","STITCH","64.726033","33.000000"
"*","STITCH","63.226033","33.000000"
"*","STITCH","62.699990","33.000000"
"*","STITCH","64.186870","33.197960"
"*","STITCH","65.683421","33.250000"
"*","STITCH","67.183421","33.250000"
"*","STITCH","68.683421","33.250000"
"*","STITCH","70.183421","33.250000"
"*","STITCH","71.683421","33.250000"
"*","STITCH","73.183421","33.250000"
"*","STITCH","74.683421","33.250000"
"*","STITCH","76.183421","33.250000"
"*","STITCH","77.683421","33.250000"
"*","STITCH","78.690543","33.250000"
"*","STITCH","78.827740","33.500000"
"*","STITCH","77.327740","33.500000"
"*","STITCH","75.827740","33.500000"
"*","STITCH","74.327740","33.500000"
"*","STITCH","72.827740","33.500000"
"*","STITCH","71.327740","33.500000"
"*","STITCH","69.827740","33.500000"
"*","STITCH","68.327740","33.500000"
"*","STITCH","66.827740","33.500000"
"*","STITCH","65.327740","33.500000"
"*","STITCH","63.827740","33.500000"
"*","STITCH","62.327740","33.500000"
"*","STITCH","62.199990","33.500000"
"*","STITCH","63.665082","33.750000"
"*","STITCH","65.165082","33.750000"
"*","STITCH","66.665082","33.750000"
"*","STITCH","68.165082","33.750000"
"*","STITCH","69.665082","33.750000"
"*","STITCH","71.165082","33.750000"
"*","STITCH","72.665082","33.750000"
"*","STITCH","74.165082","33.750000"
"*","STITCH","75.665082","33.750000"
"*","STITCH","77.165082","33.750000"
"*","STITCH","78.665082","33.750000"
"*","STITCH","79.190543","33.750000"
"*","STITCH","77.703872","33.949521"
"*","STITCH","76.207244","34.000000"
"*","STITCH","74.707244","34.000000"
"*","STITCH","73.207244","34.000000"
"*","STITCH","71.707244","34.000000"
"*","STITCH","70.207244","34.000000"
"*","STITCH","68.707244","34.000000"
"*","STITCH","67.207244","34.000000"
"*","STITCH","65.707244","34.000000"
"*","STITCH","64.207244","34.000000"
"*","STITCH","62.707244","34.000000"
"*","STITCH","61.699990","34.000000"
"*","STITCH","61.577740","34.250000"
"*","STITCH","63.077740","34.250000"
"*","STITCH","64.577740","34.250000"
"*","STITCH","66.077740","34.250000"
"*","STITCH","67.577740","34.250000"
"*","STITCH","69.077740","34.250000"
"*","STITCH","70.577740","34.250000"
"*","STITCH","72.077740","34.250000"
"*","STITCH","73.577740","34.250000"
"*","STITCH","75.077740","34.250000"
"*","STITCH","76.577740","34.250000"
"*","STITCH","78.077740","34.250000"
"*","STITCH","79.577740","34.250000"
"*","STITCH","79.690543","34.250000"
"*","STITCH","78.226033","34.500000"
"*","STITCH","76.726033","34.500000"
"*","STITCH","75.226033","34.500000"
"*","STITCH","73.726033","34.500000"
"*","STITCH","72.226033","34.500000"
"*","STITCH","70.726033","34.500000"
"*","STITCH","69.226033","34.500000"
"*","STITCH","67.726033","34.500000"
"*","STITCH","66.226033","34.500000"
"*","STITCH","64.726033","34.500000"
"*","STITCH","63.226033","34.500000"
"*","STITCH","61.726033","34.500000"
"*","STITCH","61.199990","34.500000"
"*","STITCH","62.686870","34.697960"
"*","STITCH","64.183421","34.750000"
"*","STITCH","65.683421","34.750000"
"*","STITCH","67.183421","34.750000"
"*","STITCH","68.683421","34.750000"
"*","STITCH","70.183421","34.750000"
"*","STITCH","71.683421","34.750000"
"*","STITCH","73.183421","34.750000"
"*","STITCH","74.683421","34.750000"
"*","STITCH","76.183421","34.750000"
"*","STITCH","77.683421","34.750000"
"*","STITCH","79.183421","34.750000"
"*","STITCH","80.190543","34.750000"
"*","STITCH","80.327740","35.000000"
"*","STITCH","78.827740","35.000000"
"*","STITCH","77.327740","35.000000"
"*","STITCH","75.827740","35.000000"
"*","STITCH","74.327740","35.000000"
"*","STITCH","72.827740","35.000000"
"*","STITCH","71.327740","35.000000"
"*","STITCH","69.827740","35.000000"
"*","STITCH","68.327740","35.000000"
"*","STITCH","66.827740","35.000000"
"*","STITCH","65.327740","35.000000"
"*","STITCH","63.827740","35.000000"
"*","STITCH","62.327740","35.000000"
"*","STITCH","60.827740","35.000000"
"*","STITCH","60.699990","35.000000"
"*","STITCH","62.165082","35.250000"
"*","STITCH","63.665082","35.250000"
"*","STITCH","65.165082","35.250000"
"*","STITCH","66.665082","35.250000"
"*","STITCH","68.165082","35.250000"
"*","STITCH","69.665082","35.250000"
"*","STITCH","71.165082","35.250000"
"*","STITCH","72.665082","35.250000"
"*","STITCH","74.165082","35.250000"
"*","STITCH","75.665082","35.250000"
"*","STITCH","77.165082","35.250000"
"*","STITCH","78.665082","35.250000"
"*","STITCH","80.165082","35.250000"
"*","STITCH","80.690543","35.250000"
"*","STITCH","79.203872","35.449521"
"*","STITCH","77.707244","35.500000"
"*","STITCH","76.207244","35.500000"
"*","STITCH","74.707244","35.500000"
"*","STITCH","73.207244","35.500000"
"*","STITCH","71.707244","35.500000"
"*","STITCH","70.207244","35.500000"
"*","STITCH","68.707244","35.500000"
"*","STITCH","67.207244","35.500000"
"*","STITCH","65.707244","35.500000"
"*","STITCH","64.207244","35.500000"
"*","STITCH","62.707244","35.500000"
"*","STITCH","61.207244","35.500000"
"*","STITCH","60.199990","35.500000"
"*","STITCH","60.077740","35.750000"
"*","STITCH","61.577740","35.750000"
"*","STITCH","63.077740","35.750000"
"*","STITCH","64.577740","35.750000"
"*","STITCH","66.077740","35.750000"
"*","STITCH","67.577740","35.750000"
"*","STITCH","69.077740","35.750000"
"*","STITCH","70.577740","35.750000"
"*","STITCH","72.077740","35.750000"
"*","STITCH","73.577740","35.750000"
"*","STITCH","75.077740","35.750000"
"*","STITCH","76.577740","35.750000"
"*","STITCH","78.077740","35.750000"
"*","STITCH","79.577740","35.750000"
"*","STITCH","81.077740","35.750000"
"*","STITCH","81.190544","35.750000"
"*","STITCH","79.726033","36.000000"
"*","STITCH","78.226033","36.000000"
"*","STITCH","76.726033","36.000000"
"*","STITCH","75.226033","36.000000"
"*","STITCH","73.726033","36.000000"
"*","STITCH","72.226033","36.000000"
"*","STITCH","70.726033","36.000000"
"*","STITCH","69.226033","36.000000"
"*","STITCH","67.726033","36.000000"
"*","STITCH","66.226033","36.000000"
"*","STITCH","64.726033","36.000000"
"*","STITCH","63.226033","36.000000"
"*","STITCH","61.726033","36.000000"
"*","STITCH","60.226033","36.000000"
"*","STITCH","59.699990","36.000000"
"*","STITCH","61.186870","36.197960"
"*","STITCH","62.683421","36.250000"
"*","STITCH","64.183421","36.250000"
"*","STITCH","65.683421","36.250000"
"*","STITCH","67.183421","36.250000"
"*","STITCH","68.683421","36.250000"
"*","STITCH","70.183421","36.250000"
"*","STITCH","71.683421","36.250000"
"*","STITCH","73.183421","36.250000"
"*","STITCH","74.683421","36.250000"
"*","STITCH","76.183421","36.250000"
"*","STITCH","77.683421","36.250000"
"*","STITCH","79.183421","36.250000"
"*","STITCH","80.683421","36.250000"
"*","STITCH","81.690544","36.250000"
"*","STITCH","81.827740","36.500000"
"*","STITCH","80.327740","36.500000"
"*","STITCH","78.827740","36.500000"
"*","STITCH","77.327740","36.500000"
"*","STITCH","75.827740","36.500000"
"*","STITCH","74.327740","36.500000"
"*","STITCH","72.827740","36.500000"
"*","STITCH","71.327740","36.500000"
"*","STITCH","69.827740","36.500000"
"*","STITCH","68.327740","36.500000"
"*","STITCH","66.827740","36.500000"
"*","STITCH","65.327740","36.500000"
"*","STITCH","63.827740","36.500000"
"*","STITCH","62.327740","36.500000"
"*","STITCH","60.827740","36.500000"
"*","STITCH","59.327740","36.500000"
"*","STITCH","59.199990","36.500000"
"*","STITCH","60.665082","36.750000"
"*","STITCH","62.165082","36.750000"
"*","STITCH","63.665082","36.750000"
"*","STITCH","65.165082","36.750000"
"*","STITCH","66.665082","36.750000"
"*","STITCH","68.165082","36.750000"
"*","STITCH","69.665082","36.750000"
"*","STITCH","71.165082","36.750000"
"*","STITCH","72.665082","36.750000"
"*","STITCH","74.165082","36.750000"
"*","STITCH","75.665082","36.750000"
"*","STITCH","77.165082","36.750000"
"*","STITCH","78.665082","36.750000"
"*","STITCH","80.165082","36.750000"
"*","STITCH","81.665082","36.750000"
"*","STITCH","82.190544","36.750000"
"*","STITCH","80.703872","36.949521"
"*","STITCH","79.207245","37.000000"
"*","STITCH","77.707245","37.000000"
"*","STITCH","76.207245","37.000000"
"*","STITCH","74.707245","37.000000"
"*","STITCH","73.207245","37.000000"
"*","STITCH","71.707245","37.000000"
"*","STITCH","70.207245","37.000000"
"*","STITCH","68.707245","37.000000"
"*","STITCH","67.207245","37.000000"
"*","STITCH","65.707245","37.000000"
"*","STITCH","64.207245","37.000000"
"*","STITCH","62.707245","37.000000"
"*","STITCH","61.207245","37.000000"
"*","STITCH","59.707245","37.000000"
"*","STITCH","58.699990","37.000000"
"*","STITCH","58.577740","37.250000"
"*","STITCH","60.077740","37.250000"
"*","STITCH","61.577740","37.250000"
"*","STITCH","63.077740","37.250000"
"*","STITCH","64.577740","37.250000"
"*","STITCH","66.077740","37.250000"
"*","STITCH","67.577740","37.250000"
"*","STITCH","69.077740","37.250000"
"*","STITCH","70.577740","37.250000"
"*","STITCH","72.077740","37.250000"
"*","STITCH","73.577740","37.250000"
"*","STITCH","75.077740","37.250000"
"*","STITCH","76.577740","37.250000"
"*","STITCH","78.077740","37.250000"
"*","STITCH","79.577740","37.250000"
"*","STITCH","81.077740","37.250000"
"*","STITCH","82.577740","37.250000"
"*","STITCH","82.690544","37.250000"
"*","STITCH","81.226033","37.500000"
"*","STITCH","79.726033","37.500000"
"*","STITCH","78.226033","37.500000"
"*","STITCH","76.726033","37.500000"
"*","STITCH","75.226033","37.500000"
"*","STITCH","73.726033","37.500000"
"*","STITCH","72.226033","37.500000"
"*","STITCH","70.726033","37.500000"
"*","STITCH","69.226033","37.500000"
"*","STITCH","67.726033","37.500000"
"*","STITCH","66.226033","37.500000"
"*","STITCH","64.726033","37.500000"
"*","STITCH","63.226033","37.500000"
"*","STITCH","61.726033","37.500000"
"*","STITCH","60.226033","37.500000"
"*","STITCH","58.726033","37.500000"
"*","STITCH","58.199991","37.500000"
"*","STITCH","59.686870","37.697960"
"*","STITCH","61.183421","37.750000"
"*","STITCH","62.683421","37.750000"
"*","STITCH","64.183421","37.750000"
"*","STITCH","65.683421","37.750000"
"*","STITCH","67.183421","37.750000"
"*","STITCH","68.683421","37.750000"
"*","STITCH","70.183421","37.750000"
"*","STITCH","71.683421","37.750000"
"*","STITCH","73.183421","37.750000"
"*","STITCH","74.683421","37.750000"
"*","STITCH","76.183421","37.750000"
"*","STITCH","77.683421","37.750000"
"*","STITCH","79.183421","37.750000"
"*","STITCH","80.683421","37.750000"
"*","STITCH","82.183421","37.750000"
"*","STITCH","83.190544","37.750000"
"*","STITCH","83.327740","38.000000"
"*","STITCH","81.827740","38.000000"
"*","STITCH","80.327740","38.000000"
"*","STITCH","78.827740","38.000000"
"*","STITCH","77.327740","38.000000"
"*","STITCH","75.827740","38.000000"
"*","STITCH","74.327740","38.000000"
"*","STITCH","72.827740","38.000000"
"*","STITCH","71.327740","38.000000"
"*","STITCH","69.827740","38.000000"
"*","STITCH","68.327740","38.000000"
"*","STITCH","66.827740","38.000000"
"*","STITCH","65.327740","38.000000"
"*","STITCH","63.827740","38.000000"
"*","STITCH","62.327740","38.000000"
"*","STITCH","60.827740","38.000000"
"*","STITCH","59.327740","38.000000"
"*","STITCH","57.827740","38.000000"
"*","STITCH","57.699991","38.000000"
"*","STITCH","59.165082","38.250000"
"*","STITCH","60.665082","38.250000"
"*","STITCH","62.165082","38.250000"
"*","STITCH","63.665082","38.250000"
"*","STITCH","65.165082","38.250000"
"*","STITCH","66.665082","38.250000"
"*","STITCH","68.165082","38.250000"
"*","STITCH","69.665082","38.250000"
"*","STITCH","71.165082","38.250000"
"*","STITCH","72.665082","38.250000"
"*","STITCH","74.165082","38.250000"
"*","STITCH","75.665082","38.250000"
"*","STITCH","77.165082","38.250000"
"*","STITCH","78.665082","38.250000"
"*","STITCH","80.165082","38.250000"
"*","STITCH","81.665082","38.250000"
"*","STITCH","83.165082","38.250000"
"*","STITCH","83.690544","38.250000"
"*","STITCH","82.203872","38.449521"
"*","STITCH","80.707245","38.500000"
"*","STITCH","79.207245","38.500000"
"*","STITCH","77.707245","38.500000"
"*","STITCH","76.207245","38.500000"
"*","STITCH","74.707245","38.500000"
"*","STITCH","73.207245","38.500000"
"*","STITCH","71.707245","38.500000"
"*","STITCH","70.207245","38.500000"
"*","STITCH","68.707245","38.500000"
"*","STITCH","67.207245","38.500000"
"*","STITCH","65.707245","38.500000"
"*","STITCH","64.207245","38.500000"
"*","STITCH","62.707245","38.500000"
"*","STITCH","61.207245","38.500000"
"*","STITCH","59.707245","38.500000"
"*","STITCH","58.207245","38.500000"
"*","STITCH","57.199991","38.500000"
"*","STITCH","57.077740","38.750000"
"*","STITCH","58.577740","38.750000"
"*","STITCH","60.077740","38.750000"
"*","STITCH","61.577740","38.750000"
"*","STITCH","63.077740","38.750000"
"*","STITCH","64.577740","38.750000"
"*","STITCH","66.077740","38.750000"
"*","STITCH","67.577740","38.750000"
"*","STITCH","69.077740","38.750000"
"*","STITCH","70.577740","38.750000"
"*","STITCH","72.077740","38.750000"
"*","STITCH","73.577740","38.750000"
"*","STITCH","75.077740","38.750000"
"*","STITCH","76.577740","38.750000"
"*","STITCH","78.077740","38.750000"
"*","STITCH","79.577740","38.750000"
"*","STITCH","81.077740","38.750000"
"*","STITCH","82.577740","38.750000"
"*","STITCH","84.077740","38.750000"
"*","STITCH","84.190544","38.750000"
"*","STITCH","82.726033","39.000000"
"*","STITCH","81.226033","39.000000"
"*","STITCH","79.726033","39.000000"
"*","STITCH","78.226033","39.000000"
"*","STITCH","76.726033","39.000000"
"*","STITCH","75.226033","39.000000"
"*","STITCH","73.726033","39.000000"
"*","STITCH","72.226033","39.000000"
"*","STITCH","70.726033","39.000000"
"*","STITCH","69.226033","39.000000"
"*","STITCH","67.726033","39.000000"
"*","STITCH","66.226033","39.000000"
"*","STITCH","64.726033","39.000000"
"*","STITCH","63.226033","39.000000"
"*","STITCH","61.726033","39.000000"
"*","STITCH","60.226033","39.000000"
"*","STITCH","58.726033","39.000000"
"*","STITCH","57.226033","39.000000"
"*","STITCH","56.699991","39.000000"
"*","STITCH","58.186870","39.197960"
"*","STITCH","59.683421","39.250000"
"*","STITCH","61.183421","39.250000"
"*","STITCH","62.683421","39.250000"
"*","STITCH","64.183421","39.250000"
"*","STITCH","65.683421","39.250000"
"*","STITCH","67.183421","39.250000"
"*","STITCH","68.683421","39.250000"
"*","STITCH","70.183421","39.250000"
"*","STITCH","71.683421","39.250000"
"*","STITCH","73.183421","39.250000"
"*","STITCH","74.683421","39.250000"
"*","STITCH","76.183421","39.250000"
"*","STITCH","77.683421","39.250000"
"*","STITCH","79.183421","39.250000"
"*","STITCH","80.683421","39.250000"
"*","STITCH","82.183421","39.250000"
"*","STITCH","83.683421","39.250000"
"*","STITCH","84.690544","39.250000"
"*","STITCH","84.827740","39.500000"
"*","STITCH","83.327740","39.500000"
"*","STITCH","81.827740","39.500000"
"*","STITCH","80.327740","39.500000"
"*","STITCH","78.827740","39.500000"
"*","STITCH","77.327740","39.500000"
"*","STITCH","75.827740","39.500000"
"*","STITCH","74.327740","39.500000"
"*","STITCH","72.827740","39.500000"
"*","STITCH","71.327740","39.500000"
"*","STITCH","69.827740","39.500000"
"*","STITCH","68.327740","39.500000"
"*","STITCH","66.827740","39.500000"
"*","STITCH","65.327740","39.500000"
"*","STITCH","63.827740","39.500000"
"*","STITCH","62.327740","39.500000"
"*","STITCH","60.827740","39.500000"
"*","STITCH","59.327740","39.500000"
"*","STITCH","57.827740","39.500000"
"*","STITCH","56.327740","39.500000"
"*","STITCH","56.199991","39.500000"
"*","STITCH","57.665082","39.750000"
"*","STITCH","59.165082","39.750000"
"*","STITCH","60.665082","39.750000"
"*","STITCH","62.165082","39.750000"
"*","STITCH","63.665082","39.750000"
"*","STITCH","65.165082","39.750000"
"*","STITCH","66.665082","39.750000"
"*","STITCH","68.165082","39.750000"
"*","STITCH","69.665082","39.750000"
"*","STITCH","71.165082","39.750000"
"*","STITCH","72.665082","39.750000"
"*","STITCH","74.165082","39.750000"
"*","STITCH","75.665082","39.750000"
"*","STITCH","77.165082","39.750000"
"*","STITCH","78.665082","39.750000"
"*","STITCH","80.165082","39.750000"
"*","STITCH","81.665082","39.750000"
"*","STITCH","83.165082","39.750000"
"*","STITCH","84.665082","39.750000"
"*","STITCH","85.190544","39.750000"
"*","STITCH","83.703873","39.949521"
"*","STITCH","82.207245","40.000000"
"*","STITCH","80.707245","40.000000"
"*","STITCH","79.207245","40.000000"
"*","STITCH","77.707245","40.000000"
"*","STITCH","76.207245","40.000000"
"*","STITCH","74.707245","40.000000"
"*","STITCH","73.207245","40.000000"
"*","STITCH","71.707245","40.000000"
"*","STITCH","70.207245","40.000000"
"*","STITCH","68.707245","40.000000"
"*","STITCH","67.207245","40.000000"
"*","STITCH","65.707245","40.000000"
"*","STITCH","64.207245","40.000000"
"*","STITCH","62.707245","40.000000"
"*","STITCH","61.207245","40.000000"
"*","STITCH","59.707245","40.000000"
"*","STITCH","58.207245","40.000000"
"*","STITCH","56.707245","40.000000"
"*","STITCH","55.699991","40.000000"
"*","STITCH","55.577740","40.250000"
"*","STITCH","57.077740","40.250000"
"*","STITCH","58.577740","40.250000"
"*","STITCH","60.077740","40.250000"
"*","STITCH","61.577740","40.250000"
"*","STITCH","63.077740","40.250000"
"*","STITCH","64.577740","40.250000"
"*","STITCH","66.077740","40.250000"
"*","STITCH","67.577740","40.250000"
"*","STITCH","69.077740","40.250000"
"*","STITCH","70.577740","40.250000"
"*","STITCH","72.077740","40.250000"
"*","STITCH","73.577740","40.250000"
"*","STITCH","75.077740","40.250000"
"*","STITCH","76.577740","40.250000"
"*","STITCH","78.077740","40.250000"
"*","STITCH","79.577740","40.250000"
"*","STITCH","81.077740","40.250000"
"*","STITCH","82.577740","40.250000"
"*","STITCH","84.077740","40.250000"
"*","STITCH","85.577740","40.250000"
"*","STITCH","85.690544","40.250000"
"*","STITCH","84.226033","40.500000"
"*","STITCH","82.726033","40.500000"
"*","STITCH","81.226033","40.500000"
"*","STITCH","79.726033","40.500000"
"*","STITCH","78.226033","40.500000"
"*","STITCH","76.726033","40.500000"
"*","STITCH","75.226033","40.500000"
"*","STITCH","73.726033","40.500000"
"*","STITCH","72.226033","40.500000"
"*","STITCH","70.726033","40.500000"
"*","STITCH","69.226033","40.500000"
"*","STITCH","67.726033","40.500000"
"*","STITCH","66.226033","40.500000"
"*","STITCH","64.726033","40.500000"
"*","STITCH","63.226033","40.500000"
"*","STITCH","61.726033","40.500000"
"*","STITCH","60.226033","40.500000"
"*","STITCH","58.726033","40.500000"
"*","STITCH","57.226033","40.500000"
"*","STITCH","55.726033","40.500000"
"*","STITCH","55.199991","40.500000"
"*","STITCH","56.686871","40.697960"
"*","STITCH","58.183422","40.750000"
"*","STITCH","59.683422","40.750000"
"*","STITCH","61.183422","40.750000"
"*","STITCH","62.683422","40.750000"
"*","STITCH","64.183422","40.750000"
"*","STITCH","65.683422","40.750000"
"*","STITCH","67.183422","40.750000"
"*","STITCH","68.683422","40.750000"
"*","STITCH","70.183422","40.750000"
"*","STITCH","71.683422","40.750000"
"*","STITCH","73.183422","40.750000"
"*","STITCH","74.683422","40.750000"
"*","STITCH","76.183422","40.750000"
"*","STITCH","77.683422","40.750000"
"*","STITCH","79.183422","40.750000"
"*","STITCH","80.683422","40.750000"
"*","STITCH","82.183422","40.750000"
"*","STITCH","83.683422","40.750000"
"*","STITCH","85.183422","40.750000"
"*","STITCH","86.190544","40.750000"
"*","STITCH","86.327740","41.000000"
"*","STITCH","84.827740","41.000000"
"*","STITCH","83.327740","41.000000"
"*","STITCH","81.827740","41.000000"
"*","STITCH","80.327740","41.000000"
"*","STITCH","78.827740","41.000000"
"*","STITCH","77.327740","41.000000"
"*","STITCH","75.827740","41.000000"
"*","STITCH","74.327740","41.000000"
"*","STITCH","72.827740","41.000000"
"*","STITCH","71.327740","41.000000"
"*","STITCH","69.827740","41.000000"
"*","STITCH","68.327740","41.000000"
"*","STITCH","66.827740","41.000000"
"*","STITCH","65.327740","41.000000"
"*","STITCH","63.827740","41.000000"
"*","STITCH","62.327740","41.000000"
"*","STITCH","60.827740","41.000000"
"*","STITCH","59.327740","41.000000"
"*","STITCH","57.827740","41.000000"
"*","STITCH","56.327740","41.000000"
"*","STITCH","54.827740","41.000000"
"*","STITCH","54.699991","41.000000"
"*","STITCH","56.165082","41.250000"
"*","STITCH","57.665082","41.250000"
"*","STITCH","59.165082","41.250000"
"*","STITCH","60.665082","41.250000"
"*","STITCH","62.165082","41.250000"
"*","STITCH","63.665082","41.250000"
"*","STITCH","65.165082","41.250000"
"*","STITCH","66.665082","41.250000"
"*","STITCH","68.165082","41.250000"
"*","STITCH","69.665082","41.250000"
"*","STITCH","71.165082","41.250000"
"*","STITCH","72.665082","41.250000"
"*","STITCH","74.165082","41.250000"
"*","STITCH","75.665082","41.250000"
"*","STITCH","77.165082","41.250000"
"*","STITCH","78.665082","41.250000"
"*","STITCH","80.165082","41.250000"
"*","STITCH","81.665082","41.250000"
"*","STITCH","83.165082","41.250000"
"*","STITCH","84.665082","41.250000"
"*","STITCH","86.165082","41.250000"
"*","STITCH","86.690544","41.250000"
"*","STITCH","85.203873","41.449521"
"*","STITCH","83.707245","41.500000"
"*","STITCH","82.207245","41.500000"
"*","STITCH","80.707245","41.500000"
"*","STITCH","79.207245","41.500000"
"*","STITCH","77.707245","41.500000"
"*","STITCH","76.207245","41.500000"
"*","STITCH","74.707245","41.500000"
"*","STITCH","73.207245","41.500000"
